"Suita","Test","Status","Czas (ms)","Opis"
"Known Issue #1 (fixed) — MTTR label corrected to hours","q11label uses "hrs" (time unit) instead of "{C}" (currency)","PASS","2.0099","FIX APPLIED: q11label="MTTR (hrs)" — no longer uses {C}"
"Known Issue #1 (fixed) — MTTR label corrected to hours","q11label is now consistent with q4label — q4 uses {C}/h (cost), q11 uses hrs (time)","PASS","0.3012","q11 uses hrs, q4 uses {C}/h — no ambiguity between time and cost labels"
"Known Issue #1 (fixed) — MTTR label corrected to hours","q11 HASH_CONSTRAINTS max=168 confirms the unit is hours (1 week), not currency","PASS","0.3215","q11 max is 168 hours (= 1 week), proving MTTR is a time value, not monetary"
"Known Issue #1 (fixed) — MTTR label corrected to hours","Risk formula is dimensionally correct","PASS","0.3195","Formula: (8 failures × 4 hrs × $5000/hr) × (3/5) = $96000 — dimensionally sound"
"Known Issue #2 — OPEX Waste appears 2.5× in Total Debt Impact","cCascade = cWaste × 0.5 ⇒ OPEX contributes indirectly via cascade (reduced)","PASS","0.3528","cCascade = $500k × 0.5 = $250k — reduced multiplier to avoid double-counting"
"Known Issue #2 — OPEX Waste appears 2.5× in Total Debt Impact","totalImpact = cWaste + cRisk + cOppDirect + cCascade — cascade no longer dominates","PASS","0.2279","Total = 500k + 80k + 25k + 250k = $855,000"
"Known Issue #2 — OPEX Waste appears 2.5× in Total Debt Impact","Main payback savings base now matches scenario savings — both include cascade (fixed)","PASS","0.3742","Both main payback and scenarios use (cWaste + cRisk + cCascade) × autoLevel = $498k/yr"
"Known Issue #3 — Hardcoded coefficients","Pipeline erosion rate default = 0.25 (25%) — no single authoritative study isolates this fraction","PASS","1.3042","Tool estimate — no single authoritative study isolates this fraction"
"Known Issue #3 — Hardcoded coefficients","Cascade multiplier default = 0.5 (reduced from 1.5 to avoid OPEX double-counting)","PASS","0.2699","Reduced from 1.5 to avoid OPEX double-counting"
"Known Issue #3 — Hardcoded coefficients","Scenario C: auto level = 80%, CAPEX multiplier = 1.5 — model assumptions, not externally sourced","PASS","0.2682","Model assumptions, not externally sourced"
"Known Issue #3 — Hardcoded coefficients","Lever recovery rates: 30%, 60%, 50%, 15%, 30% — fixed percentages from varied sources","PASS","0.3714","Fixed percentages from varied sources"
"Known Issue #3 — Hardcoded coefficients","AUTOMATABLE_SHARE = 60% — cited in DevOps literature without specific source","PASS","0.2209","Cited in DevOps literature without specific source"
"Known Issue #3 — Hardcoded coefficients","TARGET_RISK_REDUCTION = 50% — model assumption for heatmap visualization","PASS","0.2688","Model assumption for heatmap visualization"
"Known Issue #3 — Hardcoded coefficients","Annual hours = 1800, Turnover ref hours = 1800 — aligned to same standard","PASS","1.7613","Aligned to same standard (1800h)"
"Known Issue #3 — Hardcoded coefficients","Recommendation gate thresholds: all set to 0 (always show when > 0)","PASS","0.1354","Always show when > 0"
"Known Issue #4 (mitigated) — NPV model","COEFFICIENTS contains DISCOUNT_RATE_DEFAULT and TIME_HORIZON_YEARS_DEFAULT","PASS","0.2585","Discount rate = 10% (WACC benchmark for IT infra), Time horizon = 5 years"
"Known Issue #4 (mitigated) — NPV model","NPV recurring = annualRecurring × PVIFA(10%, 5yr) — annuity formula","PASS","0.1824","NPV of $830k/yr × PVIFA ≈ $3,146,353 — correctly discounts future cash flows"
"Known Issue #4 (mitigated) — NPV model","NPV total = one-time costs + NPV of recurring costs","PASS","0.1505","NPV Total = one-time costs + discounted recurring stream"
"Known Issue #4 (mitigated) — NPV model","Discounted payback > simple payback (time value of money extends payback)","PASS","0.2238","Discounted payback ≥ simple payback — time value of money extends payback"
"Known Issue #4 (mitigated) — NPV model","DiscountedPayback returns Infinity for zero savings","PASS","0.2087","Edge case: zero savings → Infinity"
"Known Issue #4 (mitigated) — NPV model","DiscountedPayback returns Infinity for zero investment","PASS","0.2173","Edge case: zero investment → Infinity"
"Known Issue #4 (mitigated) — NPV model","DiscountedPayback returns Infinity when savings never cover investment","PASS","0.1686","Edge case: small savings vs large investment → Infinity"
"Known Issue #4 (mitigated) — NPV model","Single-year totalImpact still available for waterfall chart compatibility","PASS","0.1285","Single-year totalImpact = $855,000 — kept for legacy display"
"Known Issue #4 (mitigated) — NPV model","IRR > WACC for a profitable investment","PASS","0.7401","IRR should exceed WACC (10%) for value creation"
"Known Issue #4 (mitigated) — NPV model","IRR is meaningless (null or < -90%) for all-negative cash flows","PASS","0.3167","All-negative flows have no meaningful IRR"
"Known Issue #4 (mitigated) — NPV model","IRR = 0 for zero-NPV investment (break-even)","PASS","0.3949","Break-even IRR ≈ 0%"
"Known Issue #5 — Runtime integrity: calculate() audit","cRisk uses MTTR (q11) as hours — dimensionally correct at runtime","PASS","0.5403","cRisk = (8failures × 4hrs × $5000/hr) × (3/5) = $96,000 — MTTR treated as hours"
"Known Issue #5 — Runtime integrity: calculate() audit","cRisk scales linearly with MTTR — proves it is a time multiplier, not currency","PASS","0.2065","Doubling MTTR (2→8 hrs) quadruples cRisk — MTTR is a linear time multiplier"
"Known Issue #5 — Runtime integrity: calculate() audit","totalImpact = cWaste + cRisk + cOppDirect + cCascade (no hidden OPEX terms)","PASS","0.2170","totalImpact is exactly the sum of 4 terms — no double-counted OPEX"
"Known Issue #5 — Runtime integrity: calculate() audit","cCascade = cWaste × cascadeMult (default 0.5) — OPEX contributes at most 1.5×","PASS","0.2351","cCascade = cWaste × 0.5 — OPEX (direct + cascade) does not dominate beyond 95%"
"Known Issue #5 — Runtime integrity: calculate() audit","Scenario A (Do Nothing) savings = 0 — no unintended OPEX leakage","PASS","0.1547","With autoLevel=0, potentialSavings = $0 — no phantom savings"
"Known Issue #5 — Runtime integrity: calculate() audit","Overriding cascadeMult to 1.0 doubles cCascade vs default 0.5","PASS","0.1638","cCascade at 1.0 = 2× cCascade at 0.5 — slider override propagates correctly"
"Known Issue #5 — Runtime integrity: calculate() audit","Overriding erosionRate to 0 halves cOppDirect","PASS","0.2180","With erosionRate=0, cOppDirect = $0 — linear relationship"
"Known Issue #5 — Runtime integrity: calculate() audit","NPV total = oneTimeCosts + annualRecurring × PVIFA(discountRate, horizonYears)","PASS","0.2071","npvTotalDebt matches PVIFA formula"
"Known Issue #5 — Runtime integrity: calculate() audit","Discount rate of 0% collapses PVIFA to plain n-years (no discounting)","PASS","0.2231","At 0% discount, NPV = oneTime + annualRecurring × 5"
"Known Issue #5 — Runtime integrity: calculate() audit","Longer horizon increases NPV total (more recurring years counted)","PASS","0.2939","NPV at 10yr horizon > NPV at 3yr horizon"
"Known Issue #5 — Runtime integrity: calculate() audit","Higher WACC lowers NPV (time value of money)","PASS","0.1738","NPV at 15% WACC < NPV at 5% WACC"
"Security — esc() XSS guard","escapes & to &amp;","PASS","1.5680","escapes & to &amp;"
"Security — esc() XSS guard","escapes < to &lt;","PASS","0.2872","escapes < to &lt;"
"Security — esc() XSS guard","escapes > to &gt;","PASS","0.2297","escapes > to &gt;"
"Security — esc() XSS guard","escapes double-quote to &quot;","PASS","0.3799","escapes double-quote to &quot;"
"Security — esc() XSS guard","escapes single-quote to &#39;","PASS","0.3367","escapes single-quote to &#39;"
"Security — esc() XSS guard","handles mixed XSS payload","PASS","0.2225","handles mixed XSS payload"
"Security — esc() XSS guard","safe strings pass through unchanged","PASS","0.2105","safe strings pass through unchanged"
"Security — esc() XSS guard","numbers are coerced to strings","PASS","0.3351","numbers are coerced to strings"
"Security — sanitizeCell() Excel injection guard","prefixes = with single-quote","PASS","1.8887","prefixes = with single-quote"
"Security — sanitizeCell() Excel injection guard","prefixes + with single-quote","PASS","0.9729","prefixes + with single-quote"
"Security — sanitizeCell() Excel injection guard","prefixes - with single-quote","PASS","0.4628","prefixes - with single-quote"
"Security — sanitizeCell() Excel injection guard","prefixes @ with single-quote","PASS","0.4970","prefixes @ with single-quote"
"Security — sanitizeCell() Excel injection guard","allows normal strings","PASS","0.5315","allows normal strings"
"Security — sanitizeCell() Excel injection guard","allows numbers","PASS","0.6209","allows numbers"
"Security — sanitizeCell() Excel injection guard","allows null","PASS","1.2725","allows null"
"Security — validateFontFace() font cache validation","accepts valid font face","PASS","2.7819","accepts valid font face"
"Security — validateFontFace() font cache validation","rejects null","PASS","0.3589","rejects null"
"Security — validateFontFace() font cache validation","rejects non-object","PASS","0.2475","rejects non-object"
"Security — validateFontFace() font cache validation","rejects disallowed family","PASS","0.2862","rejects disallowed family"
"Security — validateFontFace() font cache validation","rejects non-numeric weight","PASS","0.3988","rejects non-numeric weight"
"Security — validateFontFace() font cache validation","rejects weight < 100","PASS","0.3054","rejects weight < 100"
"Security — validateFontFace() font cache validation","rejects weight > 900","PASS","0.2783","rejects weight > 900"
"Security — validateFontFace() font cache validation","rejects weight not multiple of 100","PASS","0.2199","rejects weight not multiple of 100"
"Security — validateFontFace() font cache validation","rejects disallowed style","PASS","0.2039","rejects disallowed style"
"Security — validateFontFace() font cache validation","rejects disallowed format","PASS","0.2836","rejects disallowed format"
"Security — validateFontFace() font cache validation","rejects empty b64","PASS","0.2466","rejects empty b64"
"Security — validateFontFace() font cache validation","rejects b64 with invalid characters","PASS","0.8668","rejects b64 with invalid characters"
"Security — validateFontFace() font cache validation","rejects oversized b64","PASS","0.6326","rejects oversized b64"
"Security — validateFontFace() font cache validation","strips extra keys from returned object","PASS","3.2276","strips extra keys from returned object"
"Security — validateFontFace() font cache validation","accepts weight 900","PASS","0.3987","accepts weight 900"
"Security — validateFontFace() font cache validation","accepts Space Grotesk family","PASS","0.3339","accepts Space Grotesk family"
"Security — HASH_CONSTRAINTS input bounds validation","q1 manual effort: 0–100","PASS","0.5070","q1 manual effort: 0–100"
"Security — HASH_CONSTRAINTS input bounds validation","q3 documentation: 1–5","PASS","0.3202","q3 documentation: 1–5"
"Security — HASH_CONSTRAINTS input bounds validation","teamSize min is 1 (cannot be zero or negative)","PASS","0.2701","teamSize min is 1 (cannot be zero or negative)"
"Security — HASH_CONSTRAINTS input bounds validation","capex max is 1e9","PASS","0.3272","capex max is 1e9"
"Security — HASH_CONSTRAINTS input bounds validation","all 14 fields have defined constraints","PASS","1.0364","all 14 fields have defined constraints"
